TEST local=Linux: input: |/xxx/a/b| expected=|/xxx/a/b| actual=|/xxx/a/b|:  PASS
TEST local=MSYS: input: |/xxx/a/b| expected=|/c/xxx/a/b| actual=|/c/xxx/a/b|:  PASS
TEST local=Cygwin: input: |/xxx/a/b| expected=|/cygdrive/c/xxx/a/b| actual=|/cygdrive/c/xxx/a/b|:  PASS
TEST local=Windows: input: |/xxx/a/b| expected=|c:\xxx\a\b| actual=|c:\xxx\a\b|:  PASS
TEST local=Linux: input: |d:/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=MSYS: input: |d:/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=Cygwin: input: |d:/x/y| expected=|/cygdrive/d/x/y| actual=|/cygdrive/d/x/y|:  PASS
TEST local=Windows: input: |d:/x/y| expected=|d:\x\y| actual=|d:\x\y|:  PASS
TEST local=Linux: input: |d:\x\y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=MSYS: input: |d:\x\y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=Cygwin: input: |d:\x\y| expected=|/cygdrive/d/x/y| actual=|/cygdrive/d/x/y|:  PASS
TEST local=Windows: input: |d:\x\y| expected=|d:\x\y| actual=|d:\x\y|:  PASS
TEST local=Linux: input: |/cygdrive/d/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=MSYS: input: |/cygdrive/d/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=Cygwin: input: |/cygdrive/d/x/y| expected=|/cygdrive/d/x/y| actual=|/cygdrive/d/x/y|:  PASS
TEST local=Windows: input: |/cygdrive/d/x/y| expected=|d:\x\y| actual=|d:\x\y|:  PASS
TEST local=Linux: input: |/d/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=MSYS: input: |/d/x/y| expected=|/d/x/y| actual=|/d/x/y|:  PASS
TEST local=Cygwin: input: |/d/x/y| expected=|/cygdrive/d/x/y| actual=|/cygdrive/d/x/y|:  PASS
TEST local=Windows: input: |/d/x/y| expected=|d:\x\y| actual=|d:\x\y|:  PASS
TEST local=Linux: input: |/cygdrive/d| expected=|/d| actual=|/d|:  PASS
TEST local=MSYS: input: |/cygdrive/d| expected=|/d| actual=|/d|:  PASS
TEST local=Cygwin: input: |/cygdrive/d| expected=|/cygdrive/d| actual=|/cygdrive/d|:  PASS
TEST local=Windows: input: |/cygdrive/d| expected=|d:| actual=|d:|:  PASS
TEST local=Linux: input: |/d| expected=|/d| actual=|/d|:  PASS
TEST local=MSYS: input: |/d| expected=|/d| actual=|/d|:  PASS
TEST local=Cygwin: input: |/d| expected=|/cygdrive/d| actual=|/cygdrive/d|:  PASS
TEST local=Windows: input: |/d| expected=|d:| actual=|d:|:  PASS
TEST local=Linux: input: |/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| expected=|/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| actual=|/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn|:  PASS
TEST local=MSYS: input: |/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| expected=|/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| actual=|/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn|:  PASS
TEST local=Cygwin: input: |/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| expected=|/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| actual=|/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn|:  PASS
TEST local=Windows: input: |/cygdrive/d/git/netcdf-c/dap4_test/test_anon_dim.2.syn| expected=|d:\git\netcdf-c\dap4_test\test_anon_dim.2.syn| actual=|d:\git\netcdf-c\dap4_test\test_anon_dim.2.syn|:  PASS
TEST local=Linux: input: |x/y| expected=|x/y| actual=|x/y|:  PASS
TEST local=MSYS: input: |x/y| expected=|x/y| actual=|x/y|:  PASS
TEST local=Cygwin: input: |x/y| expected=|x/y| actual=|x/y|:  PASS
TEST local=Windows: input: |x/y| expected=|x\y| actual=|x\y|:  PASS
TEST local=Linux: input: |x\y| expected=|x/y| actual=|x/y|:  PASS
TEST local=MSYS: input: |x\y| expected=|x/y| actual=|x/y|:  PASS
TEST local=Cygwin: input: |x\y| expected=|x/y| actual=|x/y|:  PASS
TEST local=Windows: input: |x\y| expected=|x\y| actual=|x\y|:  PASS
TEST local=Linux: input: |/海/海| expected=|/海/海| actual=|/海/海|:  PASS
TEST local=MSYS: input: |/海/海| expected=|/c/海/海| actual=|/c/海/海|:  PASS
TEST local=Cygwin: input: |/海/海| expected=|/cygdrive/c/海/海| actual=|/cygdrive/c/海/海|:  PASS
TEST local=Windows: input: |/海/海| expected=|c:\海\海| actual=|c:\海\海|:  PASS
TEST local=Linux: input: |//git/netcdf-c/dap4_test| expected=|/@/git/netcdf-c/dap4_test| actual=|/@/git/netcdf-c/dap4_test|:  PASS
TEST local=MSYS: input: |//git/netcdf-c/dap4_test| expected=|/@/git/netcdf-c/dap4_test| actual=|/@/git/netcdf-c/dap4_test|:  PASS
TEST local=Cygwin: input: |//git/netcdf-c/dap4_test| expected=|/cygdrive/@/git/netcdf-c/dap4_test| actual=|/cygdrive/@/git/netcdf-c/dap4_test|:  PASS
TEST local=Windows: input: |//git/netcdf-c/dap4_test| expected=|\\git\netcdf-c\dap4_test| actual=|\\git\netcdf-c\dap4_test|:  PASS
***PASS test_pathcvt
PASS test_pathcvt (exit status: 0)
